id,elevacao,aspeto,inclinacao,dh_agua,dv_agua,dh_estrada,sombra_9,sombra_12,sombra_15,dh_Incendio,area,solo
12053,2727,58,12,323,-5,779,228,214,117,335,2,2
12054,2883,236,19,499,259,782,183,253,203,1719,2,3
12055,2802,198,25,228,118,1127,204,252,170,1777,2,16
12056,2465,23,26,255,92,698,194,173,104,1199,1,2
12057,2458,12,23,201,80,671,190,186,126,1148,1,2
12058,2432,285,20,60,18,351,160,235,213,891,1,2
12059,3042,84,21,120,41,2016,245,199,73,2958,2,13
12060,2790,45,7,0,0,932,222,225,138,2527,2,2
12061,2773,144,12,240,17,882,237,238,129,612,2,2
12062,2794,62,6,0,0,973,225,228,138,2529,2,2
12063,2707,202,20,42,12,1064,207,253,174,1794,2,16
12064,2791,203,25,216,109,1221,198,252,176,1702,2,16
12065,3076,12,12,466,2,1984,208,216,144,1298,2,3
12066,3203,337,10,120,24,4481,199,227,167,1621,4,13
12067,3327,155,11,218,31,4013,233,241,138,2408,4,13
12068,2741,173,14,90,8,1012,228,246,147,604,2,21
12069,3266,295,12,395,87,4484,187,237,190,1390,4,13
12070,3354,271,20,212,44,3787,164,242,216,1170,4,5
12071,2688,51,10,402,4,750,225,218,126,323,2,2
12072,2727,170,13,85,13,1020,229,245,146,446,2,21
12073,3284,322,22,417,109,4482,158,212,191,1323,4,13
12074,2665,126,15,446,21,722,244,229,110,458,2,21
12075,2699,130,8,295,30,872,233,236,135,424,2,21
12076,2655,123,16,404,15,765,246,226,103,510,2,21
12077,2564,28,16,67,11,379,212,205,125,1155,2,2
12078,2535,342,1,30,1,108,217,237,157,1461,2,21
12079,2595,1,14,390,108,782,199,213,150,1026,1,2
12080,3359,47,20,150,4,3631,222,193,97,2574,4,17
12081,2679,16,14,67,4,1530,208,211,138,1339,2,2
12082,2865,222,13,446,227,1560,204,252,183,1449,2,16
12083,2586,11,18,134,33,430,198,200,136,1154,2,2
12084,2699,90,11,0,0,1456,237,222,114,1371,2,2
12085,2641,138,14,309,1,849,241,234,119,607,2,21
12086,2595,2,6,510,34,636,212,229,154,745,2,9
12087,2678,191,15,42,9,1149,218,250,162,618,2,21
12088,3430,53,32,255,124,4186,219,155,47,902,4,14
12089,3236,133,16,437,76,1310,244,230,109,1897,4,5
12090,2711,126,4,0,0,1463,227,237,145,1355,2,2
12091,3424,78,20,201,21,3479,241,200,81,2676,4,17
12092,2641,141,13,162,1,999,238,236,125,666,2,21
12093,2555,60,19,67,18,247,231,197,91,1557,2,2
12094,3362,1,12,30,3,3520,202,216,151,2410,4,17
12095,2989,51,10,67,6,2580,225,218,126,2306,2,13
12096,2952,55,13,470,0,2086,228,212,115,2940,2,13
12097,2543,65,15,30,7,270,233,209,105,1624,2,2
12098,3417,68,13,247,100,4045,233,214,111,771,4,14
12099,3109,299,8,162,13,2028,197,237,180,2452,2,3
12100,3135,45,2,516,61,1842,219,235,152,2617,2,3
12101,2644,149,16,0,0,1183,239,237,122,726,2,21
12102,2631,334,10,531,74,700,197,227,169,918,2,2
12103,2645,4,15,313,97,566,199,210,147,1224,2,21
12104,3473,92,16,404,167,4287,243,214,95,834,4,14
12105,2943,322,17,570,297,1425,175,221,185,1825,2,13
12106,3157,121,12,67,16,2552,241,230,116,1663,2,13
12107,2635,342,5,240,-4,979,209,232,161,771,2,9
12108,2524,56,14,30,-3,379,228,209,111,1590,2,2
12109,3382,335,4,162,23,3445,211,234,162,2259,4,8
12110,2695,131,16,350,11,1541,244,230,109,957,2,21
12111,2651,348,7,454,123,741,207,229,160,1045,2,21
12112,2651,11,1,470,98,706,217,236,156,1124,2,21
12113,2738,106,12,324,109,864,241,225,112,997,2,13
12114,2762,317,16,201,46,1677,176,224,187,1142,2,2
12115,2654,27,3,430,126,759,218,232,151,1087,2,21
12116,2757,22,13,175,21,1622,212,213,136,1237,2,2
12117,2546,40,20,120,18,446,217,192,101,1518,2,2
12118,2701,192,28,228,91,1867,205,249,160,1425,2,16
12119,2719,158,24,306,135,1689,237,236,114,1158,2,16
12120,2612,203,26,240,-27,1124,197,252,177,942,2,16
12121,3427,234,31,384,172,3313,153,249,219,626,4,14
12122,2768,356,15,268,29,1717,196,213,154,1149,2,2
12123,2805,347,13,350,87,1825,196,219,162,994,2,2
12124,2568,222,18,30,-4,1318,195,254,191,992,2,16
12125,2609,219,17,300,62,1110,198,254,188,1019,2,16
12126,2590,65,15,256,62,570,233,208,103,1506,2,21
12127,3034,89,15,190,29,2313,242,214,98,3050,2,13
12128,2820,326,19,371,83,1844,169,215,184,1003,2,2
12129,2539,73,17,313,11,484,237,206,94,1249,2,21
12130,2950,269,39,450,316,1528,95,221,248,1595,2,13
12131,2555,166,8,30,-3,1423,227,243,149,1087,2,9
12132,2584,62,11,331,56,649,230,216,118,1400,2,21
12133,3248,77,20,30,-8,1510,241,198,79,1756,4,13
12134,3294,55,12,108,9,2773,227,215,119,1703,2,13
12135,3259,51,12,0,0,2819,226,214,120,1756,2,13
12136,3244,52,13,30,-1,2846,226,211,116,1788,2,13
12137,2824,76,8,351,58,1986,230,226,128,834,2,2
12138,2636,24,19,67,18,2130,206,194,119,918,2,2
12139,2596,113,20,67,35,1556,250,215,84,1142,2,16
12140,2551,32,4,0,0,1421,219,230,147,1114,2,9
12141,2574,37,9,360,46,618,220,219,134,1296,2,21
12142,3399,303,5,376,30,1896,206,237,170,741,2,13
12143,3293,53,14,67,8,2809,227,208,111,1739,2,13
12144,2561,78,15,0,0,1530,238,211,99,1159,2,9
12145,3413,303,8,497,44,1987,198,236,178,677,2,13
12146,2606,165,23,67,22,1966,233,240,125,1458,2,16
12147,2564,57,8,0,0,1550,226,223,132,1189,2,9
12148,2565,221,19,95,22,1326,194,254,191,1176,2,16
12149,2579,155,9,420,51,698,231,241,142,1294,2,21
12150,3371,87,9,170,22,2737,234,224,121,1677,2,13
12151,3297,59,14,0,0,2874,230,210,110,1805,2,13
12152,3244,54,11,150,-1,2960,226,217,123,1907,2,13
12153,3148,27,11,446,40,2873,215,217,137,2704,2,3
12154,2570,180,12,120,14,1282,224,247,154,1224,2,16
12155,2555,49,14,418,107,552,225,210,116,1110,2,21
12156,3112,118,22,134,29,872,251,214,79,1047,4,5
12157,3068,67,23,120,-14,693,236,186,69,890,4,5
12158,2601,158,11,360,96,830,232,242,139,1489,2,21
12159,2579,57,7,480,127,661,225,226,136,1167,2,21
12160,3189,137,10,242,100,1087,235,237,132,1215,4,5
12161,2788,74,29,351,155,1044,240,173,44,759,2,3
12162,3452,317,15,659,83,2135,179,225,186,541,2,14
12163,3418,74,8,421,69,2704,230,226,129,1403,2,13
12164,2679,40,7,0,0,2315,221,224,139,649,2,13
12165,2672,76,15,67,16,2310,237,212,102,830,2,2
12166,2553,138,13,30,4,1343,239,235,124,1318,2,9
12167,2536,180,4,0,0,1289,221,242,156,1348,2,9
12168,3464,311,15,700,95,2173,178,228,190,510,2,14
12169,3133,83,16,255,25,2843,241,211,96,2896,2,3
12170,2688,56,11,30,-4,2349,227,218,123,592,2,13
12171,2524,141,10,30,-5,1153,236,237,131,1518,2,9
12172,3216,174,2,769,32,1165,220,240,156,2190,2,3
12173,3393,293,9,402,39,1695,195,238,183,680,2,13
12174,2701,20,11,85,0,2412,212,217,140,525,2,13
12175,3383,48,12,150,34,2927,224,214,122,1542,2,13
12176,3368,35,15,90,19,2978,217,206,121,1639,2,13
12177,2647,67,2,0,0,1433,221,235,151,1084,2,13
12178,3205,67,4,706,61,1050,223,232,144,2117,2,3
12179,3244,84,11,342,-40,3188,236,221,115,2093,2,13
12180,2882,317,15,636,116,2192,178,225,186,793,2,2
12181,3386,63,10,190,37,3034,229,221,124,1539,2,13
12182,2899,335,13,631,133,2259,191,223,171,738,2,2
12183,2746,44,15,182,33,2550,222,205,114,342,2,13
12184,2459,319,14,30,9,690,183,226,183,644,2,9
12185,3439,309,20,573,89,1822,161,223,200,516,2,14
12186,2540,38,24,85,32,1248,212,180,91,1708,2,2
12187,2529,190,13,283,44,900,220,249,161,999,2,21
12188,2999,35,13,551,16,2431,218,211,127,2356,2,13
12189,2612,11,20,255,96,1398,195,196,134,1694,2,2
12190,2534,36,29,67,26,1249,204,163,78,1641,2,2
12191,3320,51,14,342,-22,3267,226,210,115,1812,2,14
12192,2762,17,16,270,49,2639,206,206,134,268,2,13
12193,2538,46,25,67,31,1265,218,176,79,1604,2,2
12194,2527,49,23,42,17,1254,222,183,83,1575,2,2
12195,2507,215,19,67,16,1146,197,254,187,1237,2,16
12196,2495,104,6,30,-2,1218,230,233,136,1338,2,9
12197,2495,121,16,124,40,886,246,225,103,799,2,16
12198,3082,225,4,366,-44,2356,214,244,167,1671,2,13
12199,2692,148,9,108,14,2040,232,240,139,1703,2,16
12200,2504,208,10,150,21,1032,213,250,172,993,2,16
12201,2508,342,17,162,61,726,183,213,167,499,2,2
12202,3361,80,18,600,82,1727,241,204,86,1740,4,14
12203,2694,0,18,309,76,2451,192,205,148,1448,2,2
12204,2524,323,19,216,76,671,170,217,186,443,2,2
12205,3364,73,18,630,85,1731,238,203,90,1740,4,14
12206,3285,90,18,488,116,1524,244,209,87,1530,4,14
12207,2722,343,13,134,30,2730,194,220,165,671,2,13
12208,2640,207,1,400,89,1573,218,239,158,1802,2,21
12209,2495,308,29,85,40,785,128,208,213,576,2,2
12210,3432,75,11,793,153,2126,234,218,115,1604,4,8
12211,3415,83,8,752,136,2037,232,226,127,1693,4,8
12212,3402,296,13,525,97,1507,182,235,193,872,2,14
12213,3286,39,14,301,112,3539,220,209,121,2089,2,13
12214,2709,33,7,481,100,2398,219,226,143,1591,2,3
12215,2558,34,17,180,48,1405,215,200,115,1471,2,2
12216,2498,61,21,60,15,1316,232,191,82,1237,2,16
12217,2540,340,19,234,86,642,177,210,169,424,2,2
12218,2682,34,3,60,3,2100,219,232,149,1830,2,9
12219,2687,30,7,127,8,2179,218,226,143,1878,2,9
12220,2471,316,18,30,5,816,170,222,191,646,2,2
12221,2886,23,17,342,214,1194,208,202,126,738,2,3
12222,2877,80,28,306,205,1233,244,178,45,778,2,3
12223,2490,74,18,67,9,1103,239,202,88,977,2,9
12224,2481,74,14,42,6,1075,236,212,104,947,2,9
12225,3412,299,15,511,73,1590,175,233,197,875,2,13
12226,3432,47,17,600,83,3455,224,201,106,1442,2,14
12227,2599,103,21,228,54,1651,249,209,78,1746,2,16
12228,3370,27,15,636,205,3507,212,207,128,1754,2,14
12229,2743,9,6,418,105,2631,214,228,152,1445,2,3
12230,2734,6,11,524,56,2525,207,219,149,1595,2,3
12231,3447,81,14,750,214,2256,238,215,106,1510,4,14
12232,2886,94,27,330,214,1237,250,189,49,799,2,3
12233,2744,297,1,350,90,2717,216,238,160,1358,2,3
12234,2739,13,12,484,61,2506,208,216,143,1657,2,3
12235,2694,19,9,210,41,2166,214,220,143,1988,2,3
12236,2496,338,22,120,25,819,168,204,172,696,2,2
12237,3315,16,14,295,76,3393,207,209,137,2215,2,13
12238,2730,29,12,342,51,2394,216,214,133,1869,2,3
12239,2523,318,27,162,48,752,140,204,199,633,2,2
12240,3087,62,25,360,-81,973,232,181,67,875,4,5
12241,2813,90,29,210,141,1371,249,181,40,932,2,3
12242,3218,24,16,162,14,3339,210,204,127,3337,2,13
12243,3151,23,19,1047,107,2828,206,197,122,2200,2,13
12244,2552,310,24,216,78,685,146,215,205,571,2,2
12245,3179,14,15,957,106,2914,204,207,137,2382,2,3
12246,2947,56,14,663,149,2865,228,208,110,510,2,3
12247,2725,34,12,313,54,2322,218,213,129,2084,2,3
12248,2639,95,15,60,-6,2123,242,217,100,2072,2,2
12249,2525,331,20,85,12,1312,169,211,179,1230,2,2
12250,3363,351,11,735,92,1194,199,221,159,1702,2,13
12251,3415,77,14,541,182,2154,237,214,105,1437,4,14
12252,3363,340,14,800,92,1159,190,219,167,1854,2,13
12253,3400,220,8,85,7,2793,210,248,174,492,2,13
12254,3439,33,16,824,90,3362,215,205,121,1574,2,14
12255,3376,346,14,800,105,1234,191,217,163,1742,2,13
12256,3370,16,18,457,131,3247,202,201,131,2138,2,14
12257,3354,30,16,424,115,3241,213,203,121,2257,2,14
12258,3342,14,14,424,103,3240,206,210,139,2377,2,3
12259,2771,5,10,361,65,2928,207,220,150,1273,2,3
12260,2549,349,5,30,4,1597,211,232,159,1593,2,9
12261,3371,347,13,874,121,1129,196,219,162,1991,2,13
12262,3462,239,10,979,194,3502,202,249,184,495,2,13
12263,3412,68,7,700,180,3226,227,226,133,1804,2,14
12264,2555,318,13,134,18,1355,186,228,182,1358,2,2
12265,3020,18,13,990,222,2965,209,211,137,860,2,3
12266,3165,313,11,180,33,750,189,231,182,1359,2,13
12267,3163,103,5,1260,294,2962,229,233,138,1768,2,3
12268,2575,127,16,0,0,1917,245,228,107,1991,2,9
12269,3044,157,13,474,86,2556,234,241,136,1099,2,3
12270,2790,34,11,607,60,2724,219,216,132,1776,2,3
12271,2596,179,10,497,126,540,224,246,154,537,2,21
12272,3417,204,11,1020,68,3226,214,250,170,1320,2,13
12273,2770,47,9,495,40,2630,223,220,131,1987,2,3
12274,2566,77,5,268,20,1292,227,230,138,1383,2,21
12275,2589,159,9,524,119,631,230,242,143,644,2,21
12276,2585,169,12,541,115,571,229,245,145,592,2,21
12277,3365,102,30,67,26,1889,253,186,38,1032,2,14
12278,2566,77,5,295,21,1282,227,230,138,1390,2,21
12279,2608,94,7,30,-3,2112,231,230,132,2249,2,2
12280,2568,351,5,212,15,1500,212,232,158,1630,2,21
12281,3084,297,8,85,5,1380,198,238,179,1592,2,13
12282,3367,167,4,30,0,2840,223,241,153,612,2,13
12283,2581,32,12,42,1,1871,217,214,130,2018,2,21
12284,2567,326,7,150,8,1608,203,232,168,1754,2,21
12285,2887,35,16,277,37,1588,217,204,118,977,2,3
12286,2989,228,6,0,0,2070,211,246,172,1323,2,7
12287,3084,299,6,95,18,1410,202,238,175,1595,2,13
12288,3453,0,8,636,114,1664,209,226,155,1374,2,14
12289,3394,140,11,782,155,2881,237,237,129,2257,2,14
12290,2587,26,11,150,9,1771,215,215,136,1943,2,2
12291,2523,119,11,300,68,324,239,231,121,541,2,16
12292,3268,200,31,67,14,2206,190,248,172,752,2,14
12293,3383,153,12,1022,181,3167,234,240,135,983,2,13
12294,2836,45,12,698,99,3090,223,214,123,1557,2,3
12295,2576,10,9,218,8,1618,210,221,148,1805,2,2
12296,3252,71,21,134,19,1848,238,195,79,1498,4,5
12297,3283,205,29,150,48,2313,189,251,180,684,2,14
12298,3343,122,15,834,227,2823,244,227,108,2502,2,14
12299,2646,108,13,85,20,2240,242,224,109,2454,2,21
12300,2565,84,6,466,18,1230,229,229,133,1443,2,21
12301,3340,229,14,0,0,2700,198,252,189,612,2,13
12302,3381,175,10,1092,142,2874,226,245,151,1672,2,13
12303,3375,144,13,871,136,2791,238,237,127,2296,2,14
12304,2750,106,7,210,20,2482,232,232,132,2268,2,2
12305,2575,63,4,424,23,1342,224,231,143,1566,2,21
12306,3155,181,14,301,21,2203,224,248,154,760,4,13
12307,3007,42,14,0,0,1006,222,209,120,1020,4,5
12308,3268,218,24,124,8,2376,186,254,195,618,2,14
12309,3294,208,21,90,34,2464,200,254,181,601,2,14
12310,3335,229,14,30,0,2718,198,252,190,582,2,13
12311,2761,144,8,190,31,2569,232,239,138,2139,2,2
12312,2634,330,8,67,17,2081,202,231,168,2292,2,2
12313,2582,49,5,384,20,1426,222,228,141,1661,2,2
12314,3370,177,15,960,131,2743,226,247,149,2096,2,14
12315,3048,0,4,1165,250,3150,214,232,156,1126,2,8
12316,2850,92,24,240,128,1892,249,194,59,661,2,3
12317,3271,221,20,30,11,2505,191,254,194,541,2,14
12318,3036,175,20,1173,177,3127,226,246,143,1273,2,13
12319,2837,65,12,607,107,2937,231,216,116,1698,2,2
12320,2648,344,20,42,12,2067,175,204,164,2402,2,2
12321,2549,156,10,510,46,1024,232,242,141,1358,2,21
12322,3359,150,9,1003,157,2733,232,240,139,1595,2,13
12323,2675,11,12,127,39,1982,207,214,144,2362,2,2
12324,3232,62,11,60,0,2544,230,216,118,1283,4,13
12325,3233,98,15,60,2,2382,243,218,100,534,2,14
12326,2719,54,6,0,0,2337,224,227,138,2349,2,2
12327,3014,205,16,735,112,2940,209,253,175,1940,2,13
12328,2674,50,7,212,38,1898,224,224,135,2325,2,21
12329,2670,45,8,234,44,1879,222,223,136,2297,2,21
12330,3321,176,11,1159,205,2542,226,246,152,2081,2,13
12331,2831,102,18,242,106,1965,247,215,90,541,2,3
12332,2976,85,23,95,72,2436,246,193,64,836,2,13
12333,3273,200,21,108,22,3458,207,253,172,573,2,13
12334,3315,174,10,1095,199,2505,226,245,152,2147,2,13
12335,2806,71,16,371,76,2638,236,206,96,1997,2,3
12336,2634,189,6,418,95,1557,221,245,159,1919,2,16
12337,3154,41,5,85,11,1984,221,228,143,534,4,13
12338,3264,122,13,0,0,3446,242,229,114,664,2,13
12339,3024,270,10,67,14,1813,193,244,190,1455,2,13
12340,2621,221,14,365,82,1518,202,253,185,1973,2,16
12341,3142,185,23,459,127,1917,217,249,152,1082,4,5
12342,2780,270,10,190,59,2416,194,244,189,180,2,13
12343,2567,111,3,272,69,1084,225,236,145,1560,2,16
12344,3240,84,24,127,32,2586,245,192,63,350,2,14
12345,2647,167,20,391,88,1660,232,243,133,2295,2,16
12346,2966,107,21,417,225,1917,250,211,79,666,2,3
12347,2873,324,14,170,-8,2750,184,224,179,342,2,13
12348,2922,138,22,228,117,957,247,226,97,525,4,13
12349,2910,129,23,201,105,932,251,218,82,510,4,13
12350,2824,95,37,182,99,2124,249,161,6,424,2,3
12351,3090,241,12,108,37,1557,196,250,191,1176,2,13
12352,3216,168,8,430,67,782,227,243,150,443,2,3
12353,3299,67,34,175,99,2605,231,151,23,400,2,14
12354,3246,191,18,216,-17,3458,217,251,162,663,2,13
12355,3240,99,12,722,124,2251,240,222,110,2561,2,13
12356,2997,94,21,450,252,1889,248,203,73,751,2,3
12357,3259,266,4,636,25,630,210,241,169,624,2,3
12358,2689,147,15,301,104,1874,239,237,124,2726,2,16
12359,2975,165,13,210,12,1622,231,244,141,1082,4,5
12360,2787,96,33,124,54,2202,251,172,21,391,2,3
12361,2987,172,16,175,-7,2258,229,246,144,3153,2,10
12362,3179,2,7,30,4,1744,210,226,154,437,4,13
12363,2989,180,6,180,10,1710,222,244,156,1390,4,13
12364,3431,171,13,450,231,2501,229,245,146,691,2,13
12365,3060,79,12,30,1,2114,236,217,110,3515,2,13
12366,2902,172,13,499,58,2550,228,246,147,1933,2,10
12367,3334,193,4,607,39,942,219,243,160,1224,2,3
12368,3426,177,14,540,226,2418,226,247,150,782,2,13
12369,2945,161,21,323,199,2036,236,239,123,700,2,3
12370,3346,338,12,540,35,792,194,223,168,1663,2,3
12371,3418,173,10,421,218,2542,226,245,150,666,2,13
12372,3230,192,10,319,28,2408,219,248,162,1487,2,13
12373,2889,212,13,531,47,2512,209,252,177,1902,2,10
12374,2823,104,20,573,191,2608,249,210,80,1940,2,2
12375,2975,144,20,433,224,1905,244,232,108,853,2,3
12376,3052,264,9,30,1,2081,197,245,186,1299,2,13
12377,3322,254,4,570,120,874,210,242,170,918,2,3
12378,3330,208,7,524,35,1031,215,247,167,1302,2,3
12379,2669,196,17,283,62,2148,214,252,167,2502,2,16
12380,2620,150,22,120,36,1598,242,233,109,2620,2,16
12381,2530,137,10,0,0,1045,235,237,132,1911,2,9
12382,2524,121,13,0,0,1026,242,228,113,1889,2,9
12383,2938,137,28,342,193,1991,249,217,76,771,2,3
12384,2827,111,20,552,194,2541,250,214,83,1968,2,2
12385,2669,144,15,285,35,2187,240,236,122,2474,2,16
12386,2608,180,21,95,23,1747,223,248,148,2818,2,16
12387,2954,163,27,430,203,1869,233,235,113,895,2,3
12388,2857,223,13,926,85,2310,203,252,183,1597,2,9
12389,3355,62,4,424,44,771,223,232,145,1952,2,3
12390,2867,126,28,793,88,2296,253,208,63,1624,2,3
12391,2852,234,10,899,89,2280,203,249,183,1627,2,9
12392,2735,141,20,361,106,2577,245,230,105,2148,2,2
12393,2686,118,19,228,52,2407,249,219,91,2312,2,16
12394,2568,127,9,30,1,1425,236,234,128,2538,2,9
12395,2539,11,8,30,2,1168,211,223,148,2244,2,2
12396,3332,231,6,391,37,1003,210,246,172,1501,2,3
12397,3237,15,19,95,37,3139,199,196,129,247,2,13
12398,3202,51,9,642,86,1930,225,220,128,2876,2,13
12399,2880,141,15,711,104,2284,241,235,119,1667,2,3
12400,2837,203,8,816,60,2255,216,247,166,1650,2,9
12401,3218,111,3,306,16,2569,225,236,145,1315,2,13
12402,2855,168,8,360,24,2324,227,243,150,2082,2,10
12403,2686,153,19,201,52,2440,239,237,120,2313,2,16
12404,2612,146,21,60,9,1825,243,232,106,2826,2,16
12405,3349,194,8,300,38,966,219,247,162,1710,2,3
12406,2829,227,8,741,66,2163,209,248,176,1740,2,9
12407,2774,98,23,366,141,2415,250,200,65,2166,2,2
12408,2570,358,8,108,8,1233,208,226,155,2484,2,2
12409,3321,163,15,499,109,1381,233,243,137,2042,2,3
12410,2839,127,22,633,61,2155,250,220,87,1779,2,3
12411,2899,347,8,730,222,2132,206,228,160,1795,2,3
12412,2595,159,13,0,0,1798,233,242,137,2863,2,9
12413,2587,340,5,42,0,1691,210,233,162,2918,2,2
12414,2818,133,12,636,43,2117,239,234,124,1804,2,9
12415,2853,174,27,470,187,2192,224,242,132,1986,2,2
12416,3369,69,4,524,30,960,224,231,143,2373,2,3
12417,3152,155,5,30,0,3416,226,240,149,595,2,13
12418,3185,236,11,268,41,1959,202,249,185,1953,2,13
12419,2811,154,7,579,39,2058,229,241,145,1864,2,9
12420,3362,68,4,470,40,1054,224,231,142,2469,2,3
12421,3206,234,8,42,5,1233,206,248,179,433,2,7
12422,3357,252,3,228,18,1080,213,241,166,2114,2,3
12423,3365,78,6,485,43,1082,227,230,137,2442,2,3
12424,3170,27,2,268,17,1549,218,234,153,335,2,13
12425,3279,225,4,120,29,1398,214,244,167,1230,2,7
12426,3249,178,5,569,139,1661,223,243,155,2371,2,13
12427,3133,22,18,524,117,1574,206,198,125,3561,2,13
12428,2777,178,29,247,111,2072,218,242,136,2214,2,16
12429,3247,167,6,532,137,1641,225,242,151,2366,2,13
12430,2900,265,28,300,78,2706,137,239,233,661,2,3
12431,2805,189,10,190,41,1723,221,248,160,1231,2,3
12432,2801,138,22,108,52,1812,247,227,96,1158,2,3
12433,3232,116,12,134,12,1729,241,228,115,1917,2,3
12434,2651,119,19,30,9,2239,249,220,92,2523,2,16
12435,3063,312,13,570,66,2697,185,230,185,1153,2,3
12436,2665,324,18,85,33,2265,173,218,184,2490,2,2
12437,2669,29,12,108,39,2236,216,214,133,2491,2,2
12438,3200,25,25,395,124,966,199,179,106,966,4,13
12439,3264,205,15,551,170,3322,210,253,174,721,2,3
12440,3368,88,6,450,46,1291,229,230,135,2471,2,3
12441,2930,21,19,437,49,1848,205,197,124,3055,2,13
12442,2825,29,11,120,6,1825,216,216,134,2563,2,10
12443,3227,31,24,454,151,912,206,180,100,1003,4,13
12444,2654,342,15,30,6,2106,187,215,167,2407,2,2
12445,3075,263,11,618,4,2713,192,246,193,1106,2,3
12446,3191,198,9,430,18,1651,217,248,165,190,2,13
12447,3186,97,17,331,32,3099,246,212,89,999,2,3
12448,3253,7,11,124,25,1533,207,218,148,853,2,13
12449,2862,36,11,277,43,1711,219,216,131,2773,2,10
12450,2670,317,21,67,19,2058,159,216,195,2347,2,2
12451,3042,228,7,459,96,3072,210,247,174,1065,2,3
12452,2808,253,17,228,81,1630,180,249,205,2280,2,3
12453,3317,182,27,216,47,1165,217,245,144,984,4,13
12454,3215,22,24,153,56,2250,198,182,111,1639,2,13
12455,3193,188,14,450,39,3132,221,250,159,1060,2,3
12456,3317,320,11,930,207,1231,191,229,178,2924,2,3
12457,2981,63,12,626,100,1690,230,216,117,2922,2,13
12458,3290,212,12,350,64,1663,210,251,176,607,2,13
12459,2717,323,17,201,68,2001,176,221,184,2223,2,2
12460,2733,344,19,339,84,2087,179,207,165,2223,2,2
12461,3377,97,4,573,38,1560,226,234,143,2420,2,3
12462,3230,328,15,636,39,1855,182,221,179,421,2,13
12463,2735,318,18,268,84,1913,170,221,189,2135,2,2
12464,2740,322,18,283,93,1933,172,219,186,2133,2,2
12465,3160,270,18,331,50,1266,172,243,210,2597,2,13
12466,3166,49,23,150,45,2696,223,184,85,1448,2,13
12467,2912,45,17,514,93,1421,222,201,108,2737,2,13
12468,2743,338,4,228,53,1507,210,233,162,2078,2,2
12469,3305,259,6,60,4,1889,206,244,176,1739,2,13
12470,3096,62,9,696,21,1321,228,221,125,2672,2,13
12471,3081,191,24,190,61,3017,211,250,159,1366,2,13
12472,2725,8,7,0,0,1259,212,227,152,2233,2,9
12473,2733,289,15,268,32,1410,177,237,200,2051,2,2
12474,2738,288,12,323,40,1358,186,239,192,1994,2,2
12475,2990,319,14,0,0,3315,183,226,183,1208,2,13
12476,3368,6,9,631,140,2042,210,223,151,1176,2,13
12477,3065,292,11,323,36,3097,188,238,189,759,2,3
12478,2731,343,10,283,21,1207,200,225,163,1972,2,2
12479,3102,35,25,182,64,3448,208,177,92,1535,2,13
12480,2843,116,16,446,72,1050,246,223,100,2691,2,2
12481,3075,47,29,270,56,3314,216,163,63,1638,2,13
12482,3311,310,8,450,36,2497,197,234,177,810,2,3
12483,2759,4,4,0,0,859,215,232,155,2250,2,9
12484,3260,233,5,417,-14,2702,212,244,169,457,2,13
